"article_id,category"
1,1
2,0
3,1
4,1
5,1
6,1
7,3
8,4
9,3
10,1
11,1
12,1
13,1
14,0
15,0
16,0
17,3
18,0
19,3
20,1
21,2
22,4
23,1
24,0
25,1
26,0
27,1
28,1
29,2
30,3
31,0
32,1
33,0
34,1
35,0
36,1
37,0
38,2
39,0
40,1
41,0
42,1
43,3
44,2
45,3
46,1
47,0
48,0
49,3
50,2
51,1
52,2
53,3
54,2
55,4
56,3
57,0
58,0
59,2
60,1
61,1
62,2
63,0
64,3
65,2
66,2
67,0
68,1
69,0
70,2
71,3
72,3
73,1
74,1
75,4
76,1
77,1
78,1
79,0
80,3
81,1
82,0
83,0
84,0
85,2
86,0
87,3
88,1
89,3
90,2
91,0
92,1
93,4
94,1
95,3
96,3
97,0
98,0
99,0
100,0
101,0
102,2
103,3
104,3
105,1
106,4
107,1
108,0
109,4
110,4
111,1
112,3
113,4
114,3
115,0
116,1
117,3
118,0
119,3
120,4
121,1
122,4
123,3
124,3
125,2
126,3
127,0
128,1
129,1
130,0
131,1
132,0
133,1
134,2
135,2
136,3
137,1
138,1
139,1
140,1
141,2
142,0
143,3
144,0
145,3
146,0
147,0
148,3
149,1
150,3
151,1
152,0
153,2
154,1
155,1
156,3
157,3
158,1
159,0
160,3
161,0
162,1
163,2
164,1
165,1
166,3
167,1
168,2
169,0
170,1
171,3
172,1
173,1
174,1
175,0
176,0
177,1
178,3
179,2
180,0
181,2
182,0
183,0
184,1
185,0
186,3
187,1
188,2
189,1
190,0
191,4
192,0
193,0
194,3
195,1
196,3
197,3
198,2
199,3
200,1
201,0
202,1
203,3
204,1
205,3
206,4
207,3
208,1
209,3
210,1
211,1
212,3
213,1
214,1
215,1
216,1
217,0
218,1
219,1
220,3
221,4
222,3
223,3
224,3
225,3
226,1
227,1
228,2
229,4
230,0
231,1
232,1
233,3
234,0
235,3
236,4
237,3
238,1
239,2
240,3
241,2
242,0
243,1
244,4
245,1
246,1
247,3
248,1
249,4
250,0
251,3
252,4
253,0
254,1
255,1
256,0
257,2
258,2
259,3
260,4
261,0
262,1
263,3
264,0
265,1
266,3
267,3
268,0
269,1
270,1
271,1
272,0
273,1
274,3
275,1
276,2
277,3
278,0
279,1
280,1
281,4
282,1
283,1
284,2
285,1
286,0
287,2
288,0
289,1
290,2
291,0
292,0
293,1
294,3
295,0
296,1
297,0
298,4
299,1
300,1
301,3
302,0
303,4
304,2
305,3
306,4
307,0
308,1
309,1
310,1
311,3
312,3
313,2
314,1
315,1
316,2
317,3
318,1
319,2
320,1
321,2
322,1
323,0
324,3
325,1
326,0
327,0
328,3
329,1
330,2
331,3
332,1
333,0
334,0
335,2
336,1
337,1
338,3
339,1
340,1
341,1
342,0
343,1
344,4
345,2
346,1
347,4
348,1
349,1
350,1
351,3
352,1
353,0
354,2
355,0
356,0
357,1
358,1
359,1
360,3
361,0
362,2
363,3
364,1
365,0
366,1
367,1
368,3
369,1
370,2
371,1
372,1
373,0
374,3
375,3
376,0
377,0
378,3
379,1
380,1
381,3
382,0
383,0
384,3
385,2
386,0
387,1
388,1
389,4
390,0
391,2
392,3
393,1
394,1
395,2
396,3
397,1
398,0
399,1
400,2
401,1
402,2
403,4
404,3
405,2
406,0
407,1
408,1
409,3
410,3
411,2
412,1
413,0
414,1
415,1
416,3
417,4
418,4
419,1
420,2
421,1
422,3
423,2
424,0
425,1
426,1
427,0
428,2
429,3
430,1
431,4
432,0
433,1
434,1
435,0
436,3
437,4
438,3
439,2
440,1
441,2
442,1
443,1
444,3
445,1
446,2
447,1
448,3
449,0
450,2
451,3
452,0
453,1
454,1
455,4
456,1
457,1
458,1
459,1
460,1
461,1
462,2
463,1
464,2
465,1
466,0
467,1
468,1
469,1
470,1
471,0
472,3
473,4
474,1
475,1
476,3
477,3
478,3
479,3
480,4
481,1
482,1
483,1
484,1
