"article_id,category"
1,1
2,0
3,1
4,1
5,1
6,1
7,3
8,4
9,3
10,1
11,1
12,1
13,1
14,0
15,0
16,0
17,3
18,0
19,3
20,1
21,2
22,4
23,1
24,0
25,1
26,0
27,1
28,1
29,2
30,3
31,0
32,1
33,0
34,1
35,0
36,1
37,0
38,2
39,0
40,1
41,0
42,1
43,3
44,2
45,3
46,1
47,0
48,0
49,3
50,2
51,1
52,2
53,3
54,2
55,4
56,3
57,0
58,0
59,2
60,1
61,1
62,2
63,0
64,3
65,2
66,2
67,0
68,1
69,0
70,2
71,3
72,3
73,1
74,1
75,4
76,1
77,1
78,1
79,0
80,3
81,1
82,0
83,0
84,0
85,2
86,0
87,3
88,1
89,3
90,2
91,0
92,1
93,4
94,1
95,3
96,3
97,0
98,0
99,0
100,0
101,0
102,2
103,3
104,3
105,1
106,4
107,1
108,0
109,4
110,4
111,1
112,3
113,4
114,3
115,0
116,1
117,3
118,0
119,3
120,4
121,1
122,4
123,3
124,3
125,2
126,3
127,0
128,1
129,1
130,0
131,1
132,0
133,1
134,2
135,2
136,3
137,1
138,1
139,1
140,1
141,2
142,0
143,3
144,0
145,3
146,0
147,0
148,3
149,1
150,3
151,1
152,0
153,2
154,1
155,1
156,3
157,3
158,1
159,0
160,3
161,0
162,1
163,2
164,1
165,1
166,3
167,1
168,2
169,0
170,1
171,3
172,1
173,1
174,1
175,0
176,0
177,1
178,3
179,2
180,0
181,2
182,0
183,0
184,1
185,0
186,3
187,1
188,2
189,1
190,0
191,4
192,0
193,0
194,3
195,1
196,3
197,3
198,2
199,3
200,1
201,0
202,1
203,3
204,1
205,3
206,4
207,3
208,1
209,3
210,1
211,1
212,3
213,1
214,1
215,1
216,1
217,0
218,1
219,1
220,3
221,4
222,3
223,3
224,3
225,3
226,1
227,1
228,2
229,4
230,0
231,1
232,1
233,3
234,0
235,3
236,4
237,3
238,1
239,2
240,3
241,2
242,0
243,1
244,4
245,1
246,1
247,3
248,1
249,4
250,0
251,3
252,4
253,0
254,1
255,1
256,0
257,2
258,2
259,3
260,4
261,0
262,1
263,3
264,0
265,1
266,3
267,3
268,0
269,1
270,1
271,1
272,0
273,1
274,3
275,1
276,2
277,3
278,0
279,1
280,1
281,4
282,1
283,1
284,2
285,1
286,0
287,2
288,0
289,1
290,2
291,0
292,0
293,1
294,3
295,0
296,1
297,0
298,4
299,1
300,1
301,3
302,0
303,4
304,2
305,3
306,4
307,0
308,1
309,1
310,1
311,3
312,3
313,2
314,1
315,1
316,2
317,3
318,1
319,2
320,1
321,2
322,1
323,0
324,3
325,1
326,0
327,0
328,3
329,1
330,2
331,3
332,1
333,0
334,0
335,2
336,1
337,1
338,3
339,1
340,1
341,1
342,0
343,1
344,4
345,2
346,1
347,4
348,1
349,1
350,1
351,3
352,1
353,0
354,2
355,0
356,0
357,1
358,1
359,1
360,3
361,0
362,2
363,3
364,1
365,0
366,1
367,1
368,3
369,1
370,2
371,1
372,1
373,0
374,3
375,3
376,0
377,0
378,3
379,1
380,1
381,3
382,0
383,0
384,3
385,2
386,0
387,1
388,1
389,4
390,0
391,2
392,3
393,1
394,1
395,2
396,3
397,1
398,0
399,1
400,2
401,1
402,2
403,4
404,3
405,2
406,0
407,1
408,1
409,3
410,3
411,2
412,1
413,0
414,1
415,1
416,3
417,4
418,4
419,1
420,2
421,1
422,3
423,2
424,0
425,1
426,1
427,0
428,2
429,3
430,1
431,4
432,0
433,1
434,1
435,0
436,3
437,4
438,3
439,2
440,1
441,2
442,1
443,1
444,3
445,1
446,2
447,1
448,3
449,0
450,2
451,3
452,0
453,1
454,1
455,4
456,1
457,1
458,1
459,1
460,1
461,1
462,2
463,1
464,2
465,1
466,0
467,1
468,1
469,1
470,1
471,0
472,3
473,4
474,1
475,1
476,3
477,3
478,3
479,3
480,4
481,1
482,1
483,1
484,1
485,1
486,0
487,1
488,1
489,1
490,1
491,3
492,0
493,1
494,1
495,1
496,1
497,3
498,1
499,1
500,1
501,1
502,1
503,1
504,3
505,3
506,1
507,3
508,1
509,3
510,1
511,1
512,1
513,1
514,1
515,1
516,1
517,1
518,1
519,1
520,3
521,1
522,3
523,1
524,1
525,3
526,1
527,1
528,3
529,1
530,1
531,1
532,3
533,0
534,3
535,0
536,1
537,1
538,0
539,3
540,1
541,1
542,3
543,3
544,1
545,3
546,1
547,3
548,1
549,3
550,3
551,4
552,4
553,1
554,1
555,1
556,0
557,0
558,0
559,3
560,3
561,1
562,1
563,1
564,2
565,1
566,3
567,1
568,1
569,1
570,3
571,1
572,1
573,1
574,0
575,3
576,1
577,3
578,1
579,4
580,1
581,3
582,1
583,1
584,3
585,1
586,0
587,1
588,1
589,3
590,1
591,0
592,4
593,3
594,0
595,3
596,0
597,1
598,0
599,1
600,1
601,1
602,1
603,3
604,1
605,1
606,1
607,1
608,1
609,1
610,3
611,1
612,3
613,1
614,3
615,1
616,0
617,3
618,1
619,1
620,0
621,1
622,1
623,1
624,3
625,1
626,3
627,1
628,3
629,1
630,1
631,1
632,1
633,3
634,1
635,3
636,3
637,3
638,1
639,3
640,1
641,1
642,1
643,1
644,1
645,1
646,3
647,1
648,1
649,1
650,3
651,1
652,1
653,3
654,3
655,0
656,1
657,1
658,1
659,1
660,1
661,3
662,1
663,1
664,1
665,0
666,3
667,1
668,0
669,1
670,3
671,1
672,1
673,1
674,1
675,1
676,1
677,1
678,0
679,1
680,1
681,1
682,1
683,1
684,3
685,0
686,1
687,3
688,1
689,3
690,3
691,1
692,3
693,1
694,0
695,1
696,1
697,3
698,1
699,1
700,3
701,1
702,1
703,1
704,1
705,1
706,1
707,1
708,3
709,0
710,1
711,3
712,1
713,1
714,1
715,1
716,1
717,1
718,1
719,3
720,1
721,1
722,3
723,2
724,3
725,1
726,1
727,3
728,3
729,3
730,4
731,1
732,0
733,1
734,1
735,1
736,1
737,3
738,3
739,3
740,1
741,1
742,0
743,1
744,0
745,1
746,3
747,1
748,0
749,1
750,1
751,4
752,3
753,1
754,1
755,1
756,1
757,4
758,1
759,0
760,3
761,0
762,1
763,0
764,0
765,1
766,1
767,3
768,3
769,1
770,1
771,1
772,3
773,1
774,1
775,0
776,1
777,1
778,1
779,1
780,3
781,1
782,1
783,1
784,0
785,3
786,3
787,3
788,1
789,1
790,1
791,3
792,1
793,2
794,3
795,3
796,3
797,1
798,0
799,1
800,1
801,1
802,1
803,1
804,1
805,1
806,3
807,1
808,1
809,1
810,1
811,3
812,1
813,0
814,1
815,1
816,0
817,1
818,1
819,1
820,1
821,0
822,1
823,3
824,1
825,1
826,0
827,3
828,3
829,1
830,1
831,1
832,3
833,1
834,3
835,3
836,1
837,3
838,3
839,3
840,1
841,0
842,2
843,1
